0,744.7777961213629
1,897.839480862812
2,853.2933830375916
3,756.628890574563
4,704.8903062647793
5,641.8673849773207
6,716.3545943236658
7,620.8205350469742
8,691.6091470812113
9,735.5714978629566
10,660.8503628581817
11,701.0939806999195
12,862.8561631925611
13,751.5563938482117
14,912.0335620976359
15,687.0008063317442
16,749.3387416885433
17,673.4448088189556
18,929.4222771662699
19,612.0592373601967
20,628.4982309100122
21,633.107055458046
22,918.3018967038327
23,715.48744009563
24,910.989384637568
25,589.2907124558966
26,931.890622618191
27,690.3629040913127
28,933.4777123201152
29,640.1593781008418
30,768.1631391153694
31,711.4730206863373
32,902.4273197161007
33,714.042156722561
34,671.3329243111908
35,805.5977028389344
36,846.9731264957512
37,636.7361679403928
38,644.2601856317581
39,688.8316088316022
40,885.8177512644711
41,777.6406429083244
42,701.804229290655
43,744.2489420918212
44,920.5684683970477
45,694.4992267487828
46,677.1663417393287
47,586.8425576491536
48,957.6461886018426
49,760.6011194916448
50,661.6399318329698
51,700.1766170103081
52,895.068103457303
53,779.5878627117471
54,876.6557450337913
55,941.7057807547749
56,808.0421738946383
57,976.5933611300201
58,934.0444467461652
59,736.0783794876318
60,747.824819351564
61,920.2961298284079
62,692.8501184703205
63,821.0433970827528
64,680.2157394660618
65,610.6382262451327
66,814.1232685728277
67,609.36852903182
68,685.2193495633774
69,822.2408746531152
70,716.7348521114138
71,678.2727520924146
72,886.4866527700899
73,720.6301442810361
74,755.9496729722841
75,795.134716330061
76,886.4624965875646
77,872.4990543410256
78,656.2652008428831
79,898.3862862058593
80,755.6730721809627
81,728.6475923758951
82,814.661631319728
83,618.8209399078752
84,767.7227834607223
85,733.5214802322362
86,798.0824671611371
87,694.3209625358572
88,944.0026789988469
89,693.8207771107454
90,911.4829309041962
91,765.5030009501713
92,584.8299311516631
93,795.8319126899373
94,775.2364572683947
95,770.015506429464
96,811.1301412267214
97,893.1611342250878
98,864.4553027807367
99,779.4504481028123
100,588.1648519348523
101,646.3410682202119
102,940.7675182295794
103,595.1494491551576
104,748.9449623831383
105,793.7258542615305
106,980.3821561166425
107,623.6630718873963
108,953.984679118751
109,633.4528628947018
110,822.3021587536438
111,849.1642385206484
112,919.5603632956752
113,842.0954633948619
114,882.266850099483
115,628.2329523592373
116,871.4321283219878
117,766.173984943468
118,942.7587119512209
119,683.4607349887441
120,820.1207083788336
121,878.2944428097791
122,925.1904011228642
123,765.0623097808967
124,971.9931248830148
125,835.8699213354826
126,870.7836376904224
127,619.8940324952364
128,684.7992748940846
129,814.911796725933
130,778.2640798674333
131,774.7015632889933
132,651.7469077411627
133,838.8336400116839
134,805.9427437451104
135,615.9159493072856
136,636.3916467685679
137,825.417718624637
138,670.2321057081081
139,880.7391989732272
140,980.5873260155204
141,703.1008382044504
142,925.1117097203256
143,691.5405911612936
144,631.8030624924552
145,586.6162214956952
146,873.2060377254791
147,603.8227032909721
148,832.5562085510351
149,897.1883092372
150,618.6360504496976
151,585.769561518074
152,831.3757946218777
153,707.9772939105701
154,692.105036848194
155,787.061178958505
156,666.8453866724416
157,704.9067199312942
158,765.3998887642548
159,730.3598916424825
160,637.9094852575923
161,792.6290605328221
162,844.5619522355624
163,750.3023860916302
