id,price
0,-34600147.75301027
1,-26819152.184795856
2,-103969584.44105291
3,-113503889.7692728
4,-84987459.68660879
5,37800541.70119572
6,-74251455.02385712
7,-93868344.52222586
8,-41738459.4994216
9,-66941395.246343136
10,-68601177.56899118
11,-51319121.669471264
12,-104512917.44043255
13,-144757886.64742756
14,16167412.375937939
15,-89106833.25036573
16,-92184180.56543875
17,-92690368.19500494
18,-116776187.09591389
19,-46214807.57374668
20,-109136168.94768858
21,-146867032.03308535
22,-38849444.00747824
23,-27068373.842616558
24,-152407168.41470098
25,-42209413.49582338
26,-199994635.8236947
27,-48024779.58388138
28,-106091165.35078526
29,-58083259.33973932
30,-42555299.38933039
31,-46486843.421887875
32,664287.1611876488
33,-125050216.66170406
34,-113317460.37144518
35,2321358.4020962715
36,-93019333.9760518
37,-67544281.97485638
38,-83964041.64749336
39,-30539531.01503992
40,-58972582.974564075
41,-40445390.05417681
42,-72543849.24373817
43,-85521068.69695234
44,-91846496.61284494
45,-106505338.05676222
46,-41207778.55076742
47,-66374674.093679905
48,-178192060.0921216
49,80587042.21436691
50,-24779481.996110916
51,-58306158.83036089
52,-61444031.1161046
53,-67618654.69110394
54,-80994589.6105895
55,-113463478.96047735
56,-227911717.51644802
57,-106239137.13068867
58,-57506481.32892418
59,-98567225.68155718
60,-79585567.32627201
61,-61843465.229207516
62,-68726383.0168786
63,-39499952.62382126
64,-63771433.48188448
65,-18296015.85941124
66,-15466326.0638628
67,-75764971.95225
68,-87208595.17301893
69,-42144621.91677618
70,-87543638.92820835
71,-118728023.00683975
72,-75136233.90884829
73,-52791873.953531265
74,-72065191.0079546
75,-71903358.07490444
76,-24617632.50601816
77,-153451931.43697262
78,-143103121.36393976
79,-51843166.23956919
80,-144633636.09421968
81,-50358494.46433878
82,-66073039.79467249
83,30392235.620760918
84,-75291889.97374868
85,-78847663.48679781
86,-29185833.7334342
87,-28557004.684914112
88,-42893625.458250046
89,-25922442.434795856
90,-89980210.9573865
91,-83688441.32271862
92,-6099140.181263924
93,-45391672.00575018
94,-85764374.21166372
95,-73033548.00783014
96,-34170075.40759468
97,-81138480.96528387
98,-15471024.497218609
99,-49849716.591489315
100,-80951516.01421452
101,-103577683.46503687
102,-70578037.95616817
103,-42908009.31325483
104,-15603622.377329826
