id,price
0,777.2590508433436
1,927.6917066851097
2,847.5091810652547
3,775.4841024341538
4,887.5121188737752
5,973.0527993764601
6,922.471643616861
7,860.7226698960671
8,606.3082292262574
9,832.1605902174181
10,872.8409893205094
11,648.4273991761091
12,821.5261258866352
13,912.1905099558556
14,741.0623288754811
15,702.4076133956135
16,701.6183669803413
17,803.546498440997
18,816.0758170664301
19,738.5957083963538
20,689.6554037796346
21,785.415756715569
22,817.8695453701257
23,736.8745571050715
24,902.9002521192681
25,764.3198352475239
26,772.614020520808
27,647.6702246388705
28,909.1185341548629
29,663.7986339701997
30,808.4956201087541
31,969.394373434636
32,826.4700748240177
33,820.8280410663045
34,780.636537671495
35,914.40759528049
36,863.1195965038321
37,656.0913859728328
38,672.1749738943961
39,856.2518845218308
40,963.1784823501755
41,780.2985641763678
42,832.2350677816992
43,849.2842007311348
44,670.3491631850982
45,802.2513345932324
46,872.5902853358358
47,897.8415735287375
48,798.3875841930561
49,847.8515191083343
50,755.9733484033513
51,672.8523702036468
52,867.5946602588302
53,609.311779122462
54,852.8659990735603
55,723.2362569988921
56,820.8213887196799
57,883.9539742093215
58,828.7587020675253
59,768.5236344366899
60,834.3110729065893
61,815.7647553155
62,843.7230843795173
63,679.823570765565
64,654.2621140378933
65,645.1054410704407
66,680.4586566221082
67,668.3418021725225
68,659.5701897251217
69,650.7968900799956
70,785.4586521899218
71,836.8999720548657
72,747.4596213752225
73,753.4594721530418
74,931.8311629226969
75,891.1076808196618
76,892.9793759460207
77,828.3785757357053
78,732.7688246432908
79,673.0284459907034
80,876.6668739379369
81,784.2892509396364
82,752.5875593169976
83,744.2243019455425
84,675.7100787845961
85,872.5979894559539
86,847.9678650964111
87,737.5446758961261
88,885.9097124951488
89,741.913800989781
90,848.1097383581252
91,700.1780072897691
92,974.382709059907
93,665.0485233812652
94,821.2723529748572
95,738.9135345116861
96,663.6802204804494
97,727.8865910962953
98,688.3006939361587
99,651.9041500043821
100,659.7050820624586
101,842.3893973430171
102,654.9367515455007
103,882.7038643752501
104,950.9235997365303
105,884.4508422199208
106,655.4507346227267
107,930.5842174363279
108,653.5578414162064
109,868.7746120643625
110,797.6459189717897
111,766.610335199902
112,693.5417744813317
113,659.0592864361367
114,832.3404834246797
115,746.891133557848
116,844.6343284436199
117,695.0408233334348
118,838.7095073543121
119,868.1971276294936
120,649.7884759026343
121,822.27875173742
122,773.7662315789437
123,811.7378279639253
124,859.5585051735003
125,785.9561630782979
126,644.4793691495057
127,717.6323085056151
128,909.1638056640481
129,834.1070811592758
130,838.6312252079452
131,790.8385613163866
132,847.1554365311141
133,877.7173507234205
134,737.2207191783706
135,630.230476335198
136,878.67478386891
137,678.7396253098574
138,772.0064525346929
139,722.1894512026784
140,772.8300086887355
141,713.8059724593579
142,897.498576744459
143,653.0695476228545
144,682.9063162706497
145,825.9543658024245
146,834.1821011297284
147,851.629841364383
148,658.5236942561285
149,649.2159538267606
150,954.7237283394237
151,654.6587477204928
152,902.6635000731565
153,670.0068107456173
154,773.2362881925001
155,641.1517557925705
156,950.6747301297023
157,687.2641072722868
158,642.8768056253175
159,875.4998541070592
160,889.5768662150706
161,920.3081829937048
162,733.1229726474901
163,660.3972451946624
164,875.9481158464583
165,641.7742121233057
166,647.7277128053432
167,597.3306093384258
168,647.461867210152
169,890.4514139227518
170,685.1581502454935
171,971.1673380155439
172,693.9742648577754
173,882.4570246286563
174,965.1129044870781
175,644.3541133799263
176,827.6585988606022
177,848.5266157824366
178,775.266983394406
179,603.7761911323109
180,799.7524482380768
181,941.4675920801897
182,660.438935472282
183,839.3934936188131
184,817.8152083950946
185,887.7906230144569
186,766.1090077406527
187,786.1169586102885
188,668.6493247823844
189,844.7034728716083
190,905.3645264789405
191,784.8170766634013
192,649.804249722651
193,749.6712711993832
194,932.9079394800193
195,716.4406278531919
196,699.680014400401
197,737.1403894373137
198,686.9292888772555
199,766.5626437655236
200,731.496522237272
201,663.7037447127568
202,686.6378793886897
203,933.0092312989303
204,914.8610394625207
205,901.9961153113611
206,842.6712439775773
207,643.0813915011742
208,824.6200583125176
209,699.5037355084523
210,665.3898737289051
211,851.6360893691589
212,650.5143757952748
213,913.4107076341343
214,788.5136715855925
215,686.021245758872
216,781.3718709724768
217,689.1915489552647
218,614.7468226039033
219,883.5348358972287
220,922.7987792657781
221,824.5927189153065
222,869.3340967918386
223,748.9913085340041
224,840.3222569816182
225,874.2873446912785
226,791.2058689924895
227,741.7458243560346
228,841.1287781028777
229,877.968972280296
230,889.7330582692878
231,742.8464493071594
232,747.6723684076719
233,734.3526822650435
234,721.8111709591731
235,884.9194180709272
236,737.5531271799352
237,853.6284857839407
238,672.7988385267569
239,856.9222490332517
240,892.8754939399157
241,653.3196243032514
242,655.9022768527216
243,657.073546090302
244,783.3456789416994
245,851.207069426141
246,824.7255282269175
247,987.0291103957237
248,734.5155621521706
249,876.1000020615975
250,689.8038023441212
251,651.5140391674939
252,784.6011628203867
253,721.2272580082774
254,859.3838117880346
255,874.0462495199406
256,853.1606070821301
257,846.3151506166778
258,926.8360891659007
259,910.0816121705608
260,860.1047705093513
261,646.7553319553443
262,779.6476068637298
263,865.3089433363713
264,826.1913579979952
265,783.8435041579369
266,655.0041890551122
267,829.8083897851528
268,751.6555183911107
269,654.8004690747098
270,868.0098103811137
271,681.4176963145167
272,898.6543218064709
273,741.8866082252647
274,693.4965066488451
275,873.9976224004384
276,684.3951465153876
277,648.4773400351831
278,662.1202421033936
279,642.8263761065149
280,599.2070883042138
281,658.6395413897504
282,934.3678007996195
283,893.5956165891695
284,842.4198312430117
285,648.4825017214991
286,971.4003891454366
287,865.9821522967256
288,750.0931163120159
289,854.1789593715139
290,654.4119763030754
291,918.6360445162497
292,635.8294283126047
293,875.3312333213751
294,696.94337962471
295,777.6992400009539
296,876.0647457765663
297,948.5281110983849
298,942.4746723636123
299,607.7319251325222
300,699.4498447640082
301,964.7657646779795
302,798.2042003156412
303,740.4892999717073
304,822.1514696153458
305,686.2443874976138
306,739.0980416697664
307,917.9428964239861
308,879.2512056691488
309,670.3315105718988
310,974.1534333517086
311,857.764853789389
312,779.0886977579812
313,690.3061869614393
314,803.4084390147761
315,907.2969833253127
316,646.3268071297573
317,652.8437539487778
318,689.3076840462605
319,864.6373736282172
320,969.1250141422472
321,695.8947774307342
322,826.306398498264
323,814.7766678470103
324,883.9537644456931
325,959.2076276058477
326,789.9596481136327
327,898.3734905178007
328,674.2510172467531
329,642.3244151636051
330,656.7376768630959
331,844.2499242019039
332,646.933507808647
333,746.9604232891209
334,676.2098457018802
335,869.0008715033453
336,877.816114407868
337,906.7503036604478
338,926.5738869520683
339,812.1493681651176
340,643.1682332820548
341,948.7014235268318
342,836.6698184624255
343,747.1779596773833
344,841.1248597855124
345,785.7047872417884
346,664.9841011995508
347,602.0025151612022
348,860.6600954560203
349,734.3130473685013
350,868.5456433677789
351,850.4177650627506
352,876.979587116187
353,840.0254836431627
354,855.0427059992326
355,647.8112898612618
356,814.9671222688964
