id,price
0,764.1472999999992
1,931.5008999999997
2,858.1971999999988
3,801.8968333333345
4,883.0137000000003
5,958.2184333333329
6,965.4771666666663
7,892.4714666666663
8,630.7377333333335
9,826.6504666666668
10,853.035333333335
11,622.6141666666674
12,836.9965333333334
13,887.9272333333333
14,717.8260666666665
15,690.0291666666669
16,691.1997999999973
17,775.6858999999989
18,849.4338333333327
19,730.3864666666669
20,695.0611666666679
21,777.8448999999993
22,825.7723666666649
23,739.1706
24,933.7544666666671
25,722.667433333334
26,697.6385333333342
27,652.8358000000018
28,974.1072666666674
29,689.2385666666692
30,783.6930666666653
31,950.130166666666
32,817.6374666666667
33,832.4758333333325
34,775.3832333333352
35,874.8596666666672
36,828.932866666668
37,676.8877999999972
38,632.5519333333356
39,793.6159000000006
40,948.0545333333333
41,789.670333333334
42,840.9257666666657
43,851.9965333333319
44,652.7301666666676
45,802.9073999999991
46,854.2236333333339
47,868.5205083333311
48,791.0222000000009
49,850.0538666666633
50,754.5149000000001
51,645.5030666666647
52,866.9366000000012
53,622.3989000000014
54,883.5589333333339
55,742.3690666666687
56,797.157066666667
57,918.9061666666681
58,769.8670666666677
59,768.9708999999992
60,861.2828666666658
61,827.4386000000005
62,833.2354666666662
63,648.7824466666669
64,652.9491666666667
65,611.0749000000006
66,667.9708666666663
67,648.9558333333327
68,631.9768666666644
69,620.3087333333319
70,776.9708666666675
71,887.3292666666697
72,766.9587999999984
73,762.9488666666667
74,958.3478333333346
75,856.2857205555564
76,930.4055666666651
77,828.5711999999999
78,738.4255999999995
79,664.8394666666685
80,875.0411333333325
81,769.5077333333337
82,728.3024333333323
83,706.0859333333345
84,692.5201666666686
85,946.2649666666676
86,851.0174000000002
87,745.3835000000004
88,893.0393666666694
89,707.2036666666667
90,852.8703999999988
91,698.308633333336
92,962.8667000000028
93,636.7167999999982
94,845.9248000000005
95,736.1718333333307
96,650.6351000000014
97,722.326766666664
98,684.3074666666665
99,670.1604666666647
100,702.946619444446
101,832.5239666666673
102,636.7053333333338
103,880.2791000000001
104,971.9773166666673
105,862.1553999999995
106,618.220233333333
107,898.393666666667
108,677.8036666666688
109,880.7749000000015
110,809.8354666666654
111,787.7771666666657
112,711.5669999999998
113,661.453666666668
114,890.801666666668
115,724.6782666666678
116,867.6333416666647
117,668.9876000000003
118,834.0745999999987
119,902.0821333333347
120,656.2285999999993
121,826.6528333333306
122,785.5468750000016
123,826.1556999999991
124,898.9318333333337
125,770.184433333335
126,609.0215000000003
127,737.4018666666652
128,929.857800000003
129,844.3832333333337
130,821.3173333333345
131,774.854733333333
132,874.7647333333344
133,935.5716999999981
134,785.0099666666653
135,616.1375999999987
136,921.8400000000014
137,675.1786333333336
138,820.7920000000017
139,712.3009333333338
140,779.1507666666678
141,724.020533333333
142,923.9563666666668
143,656.5152999999983
144,690.0658000000001
145,854.4913666666662
146,834.669799999997
147,854.9586333333327
148,673.9882999999996
149,666.5278666666655
150,964.6471333333332
151,634.3414000000005
152,893.3621666666654
153,646.5349999999999
154,733.6587999999983
155,655.009966666667
156,958.7180333333346
157,707.3641333333322
158,628.5416000000005
159,850.3369638888901
160,916.8301666666663
161,929.6296333333332
162,752.3809666666657
163,659.5709666666658
164,930.4636333333323
165,640.2566999999995
166,661.5872999999982
167,618.757666666668
168,617.7290999999998
169,874.7445000000021
170,667.4897333333342
171,957.3000333333332
172,674.0467333333327
173,850.8985000000007
174,945.8885333333353
175,648.5974333333312
176,848.5389666666673
177,846.8356666666654
178,794.7292666666663
179,604.252899999999
180,811.0316333333328
181,946.2023666666668
182,680.8485000000006
183,856.4851333333326
184,810.1387666666662
185,855.9558000000002
186,758.993900000001
187,832.5149666666647
188,660.8486999999986
189,897.7517333333315
190,952.3476333333315
191,790.6966750000012
192,619.5377666666659
193,707.3403666666667
194,931.0181000000006
195,698.5019999999993
196,720.922699999997
197,750.916099999999
198,697.9405333333333
199,769.6521000000002
200,743.919633333334
201,651.1373666666683
202,692.8431999999985
203,934.9548000000002
204,902.9562333333339
205,921.5468666666662
206,845.3850666666648
207,627.6068999999985
208,809.5963666666644
209,675.2678333333337
210,649.995533333335
211,818.9067333333307
212,634.9015666666668
213,946.0306666666663
214,763.7177666666672
215,687.3604333333341
216,797.5871499999992
217,681.5141666666672
218,622.8821333333345
219,863.0125333333335
220,892.250900000001
221,909.7032666666689
222,834.6497166666647
223,713.4888000000028
224,808.0288000000006
225,911.2537999999995
226,810.1882000000031
227,725.8947000000007
228,831.6903666666685
229,860.0108999999994
230,869.1794999999998
231,774.312666666668
232,723.120400000001
233,728.2716999999988
234,727.0783999999993
235,877.2215666666652
236,739.1570666666665
237,870.3602000000009
238,630.3256666666689
239,883.7758333333326
240,867.4048999999995
241,676.3932333333341
242,657.3280333333292
243,690.6754000000005
244,821.4136666666668
245,841.0207333333326
246,847.4167000000002
247,960.5152666666669
248,738.1358999999968
249,876.7119666666665
250,712.9819333333322
251,653.3612972222221
252,778.4630333333325
253,691.2463666666692
254,844.2354333333328
255,919.0767666666662
256,851.4065333333325
257,875.4157999999994
258,927.4463333333338
259,890.9187666666683
260,832.2962000000014
261,681.1294333333332
262,777.1695666666676
263,899.4385333333304
264,812.1401666666654
265,759.5741666666696
266,663.0570666666682
267,868.6607000000012
268,726.7513333333328
269,626.3016666666647
270,938.8048333333337
271,664.8741666666674
272,885.5938333333311
273,710.1174666666652
274,672.0657666666663
275,893.9082000000009
276,659.0993666666667
277,676.9976000000012
278,669.5115666666662
279,670.0956999999979
280,620.674633333335
281,674.0084333333306
282,918.8357333333338
283,890.3180222222232
284,852.615600000001
285,674.7865333333331
286,962.6233000000008
287,852.1095666666668
288,747.5500333333321
289,901.5922666666662
290,673.8265666666682
291,967.3391999999977
292,650.0635999999979
293,831.4564999999991
294,723.5670361111107
295,781.9695699999972
296,889.8397333333329
297,933.3719888888907
298,954.0352666666662
299,622.3874000000014
300,713.5190694444467
301,972.1975333333331
302,808.3307000000005
303,745.5140000000013
304,834.2135999999998
305,696.5409000000017
306,748.6273666666671
307,891.6983666666663
308,911.9436666666674
309,677.1199333333324
310,971.8853999999998
311,850.0477333333315
312,822.7461333333342
313,643.7148333333329
314,798.1186333333334
315,934.5977000000014
316,617.8949666666666
317,685.5901666666682
318,705.6930333333336
319,897.0605666666659
320,975.1003333333334
321,671.3020333333315
322,832.3438999999986
323,804.2684666666673
324,884.8472638888903
325,931.8557999999996
326,803.9642166666649
327,876.7765999999997
328,663.3156333333344
329,651.9684333333347
330,678.9470000000005
331,829.9720444444445
332,619.1624000000014
333,758.2986666666657
334,702.0874666666668
335,868.6104666666663
336,889.9846000000006
337,888.8837999999995
338,953.8619666666654
339,805.7046333333328
340,655.0217666666659
341,944.5781333333355
342,874.2563000000002
343,745.0673666666681
344,830.607366666665
345,798.020166666668
346,623.6500666666666
347,622.2160666666679
348,869.6595666666657
349,745.0700666666668
350,915.9248999999992
351,848.1469333333342
352,889.6956333333321
353,838.6521333333322
354,873.0993666666693
355,602.5116333333353
356,826.1562999999987
357,641.047066666664
358,794.9380666666661
359,627.7827666666645
360,786.3792333333341
361,611.4827000000002
362,619.9836333333333
363,837.1429333333335
364,760.438333333332
365,966.3206000000004
366,762.4697333333337
367,855.5376666666666
368,907.7629
369,690.6196666666677
370,699.9764000000014
371,655.3475999999982
372,789.4128
373,837.6074666666626
374,751.6028000000007
375,615.725166666665
376,704.8949333333343
377,747.5826333333326
378,795.2505333333335
379,936.3347666666647
380,629.8418000000016
381,918.9889999999992
382,760.4642999999993
383,943.5994666666681
384,905.5746999999991
385,972.904866666665
386,630.4418000000018
387,682.5276000000005
388,768.5178666666662
389,630.4359000000029
390,749.7988500000024
391,780.9875666666653
392,800.9784666666634
393,777.2412333333332
394,620.7739333333317
395,693.4459333333322
396,674.0922666666679
397,598.2243000000019
398,901.5086666666664
399,615.7049000000001
400,794.571866666667
401,796.0599333333339
402,882.0731333333335
403,675.3444666666675
404,710.6923333333334
405,856.5157000000002
406,643.8368333333336
407,727.5392000000012
408,693.5251666666676
409,797.6759333333333
410,772.6730333333331
411,743.9522666666682
412,701.1158666666681
413,739.3403666666659
414,866.5789333333335
415,815.660999999998
416,921.0239333333329
417,875.9727666666679
418,717.5601333333318
419,692.6432000000016
420,638.6920333333316
421,875.5773666666682
422,772.2254333333344
423,690.132366666668
424,776.8869666666661
425,663.741166666665
426,738.4960333333343
427,926.9770999999993
428,616.7115666666654
429,683.7800583333342
430,757.4714000000015
431,724.4879333333324
432,655.6020000000003
433,974.0541000000017
434,681.9204999999973
435,765.8743333333335
436,714.7645333333338
437,751.1659666666671
438,813.4275666666686
439,638.8186333333343
440,746.1196666666674
441,872.4993666666663
442,789.240600000001
443,742.4308666666655
444,801.6613499999991
445,707.8226333333325
