id,price
0,763.3914400000046
1,932.5931499999917
2,856.193640000007
3,803.5973900000103
4,882.3607000000037
5,958.564830000005
6,965.1943500000096
7,892.9098400000096
8,627.0212300000012
9,822.8258599999995
10,852.6998580000057
11,619.0510399999978
12,837.6962099999962
13,890.1070846190476
14,718.1511900000002
15,688.7600199999907
16,691.009199999994
17,773.786956666669
18,850.4981599999965
19,729.8148699999941
20,696.0020799999985
21,775.471123571423
22,826.1475500000006
23,738.6736700000004
24,930.5768900000004
25,723.7310500000057
26,695.4296900000008
27,650.9212899999894
28,974.8958200000025
29,688.8754699999973
30,786.053359999997
31,948.249120000002
32,816.110289999992
33,836.483810000004
34,774.7169499999947
35,875.1318500000021
36,832.8718000000023
37,677.2638299999953
38,632.2586799999981
39,797.274150000001
40,948.431115000003
41,791.2138199999999
42,841.7195900000037
43,852.392867499998
44,651.7057099999976
45,802.4748200000001
46,853.5571900000019
47,868.7199016666686
48,790.8233199999984
49,850.5661900000089
50,752.5560599999975
51,646.0383300000052
52,867.6960999999981
53,623.6436099999967
54,884.1555399999937
55,743.2131500000003
56,797.6116299999965
57,917.574140000003
58,772.2310900000026
59,769.3342299999925
60,860.5290199999963
61,828.1528699999989
62,834.0601699999992
63,650.2150950000016
64,654.2307099999971
65,612.0691000000023
66,667.8003500000005
67,648.0757800000011
68,634.3105899999906
69,619.6196300000016
70,777.0691300000063
71,887.6664499999963
72,766.0356899999964
73,764.0130499999999
74,957.7729099999957
75,857.0175922142894
76,930.3032899999955
77,827.5155600000046
78,737.8822299999946
79,662.0740399999991
80,876.6278860000001
81,768.1362800000014
82,726.4717700000027
83,705.0335600000022
84,692.1852600000036
85,946.0378399999906
86,850.8488600000011
87,745.6253000000019
88,894.4508299999998
89,709.5854199999994
90,852.2690500000007
91,698.4288699999884
92,964.7574100000024
93,634.9211700000055
94,846.4854600000062
95,736.135999999994
96,650.4554100000039
97,723.5896900000043
98,685.081740000001
99,668.2048599999955
100,709.2641100000029
101,832.5413400000012
102,637.5945000000013
103,882.6798599999937
104,973.1782033333302
105,860.8974499999995
106,616.9589700000018
107,897.3228199999987
108,678.3404099999963
109,880.8048299999998
110,811.1189000000002
111,785.4846440000034
112,711.7970699999998
113,659.3638299999949
114,890.6441300000014
115,723.9159900000006
116,866.4477830000002
117,668.3731500000002
118,833.6571300000068
119,899.6082999999929
120,656.3699999999998
121,826.9825000000086
122,788.2846550000017
123,824.4172099999976
124,897.837739999998
125,768.447340000004
126,610.4928500000042
127,738.7927899999963
128,929.0081099999929
129,842.0606299999994
130,820.8998100000007
131,774.528940000001
132,877.0480199999992
133,938.7064899999924
134,782.4816500000034
135,615.3431300000034
136,918.9272000000037
137,674.6836600000039
138,819.5001399999982
139,710.409075714279
140,777.8592199999975
141,730.5679900000036
142,925.4598000000041
143,656.7382800000038
144,689.3473600000011
145,850.7366599999991
146,834.4435524999993
147,854.2863249999958
148,673.7445599999967
149,666.4825199999976
150,962.5303624999982
151,633.7822199999982
152,892.8644699999948
153,646.1650300000019
154,737.218929999995
155,654.6981800000017
156,959.642305833331
157,707.5479400000045
158,628.8562500000037
159,850.7840295000021
160,917.148430000008
161,927.207889999997
162,752.3745700000042
163,660.9148600000042
164,937.0582999999929
165,639.0314106666679
166,660.6811300000021
167,617.0591499999988
168,619.0223266666779
169,871.7525300000048
170,667.3169699999974
171,961.3713000000029
172,676.1612200000045
173,851.2408646666702
174,947.7994899999969
175,650.7667900000007
176,849.2792400000004
177,845.9870699999996
178,797.9348700000016
179,603.9107999999968
180,810.806209999997
181,946.1316599999927
182,680.6330933333322
183,853.5349599999976
184,810.8487400000014
185,855.6259500000073
186,758.7649799999996
187,831.8920699999941
188,660.6530899999946
189,893.5713350000018
190,953.3224899999984
191,791.9049499999985
192,618.0874000000044
193,708.0361100000022
194,931.8549100000021
195,699.0913900000022
196,722.615298333331
197,756.8189400000048
198,699.4297799999979
199,767.6761799999967
200,744.950349999999
201,651.6696799999987
202,692.5621400000081
203,932.1723960000043
204,906.4743599999998
205,918.9584699999941
206,849.5131499999968
207,627.5070900000101
208,810.0074399999958
209,671.4567000000031
210,653.2821299999972
211,816.0688700000062
212,633.8295699999918
213,944.2395200000016
214,763.0205300000001
215,687.3984200000054
216,800.2199700000031
217,680.5650500000035
218,622.2455199999976
219,860.6171499999974
220,890.4178000000005
221,914.2635599999918
222,830.4803699999981
223,714.4212900000012
224,809.3016600000042
225,910.4782400000017
226,810.9832600000043
227,726.1658700000053
228,829.4014900000028
229,860.5572699999988
230,869.1979000000011
231,773.7662000000028
232,724.4261600000025
233,728.9945999999952
234,726.4812799999946
235,878.0730100000003
236,739.6872549999979
237,870.6516299999959
238,636.9571199999997
239,884.4924299999954
240,867.1697399999989
241,675.9279500000019
242,656.8555400000073
243,688.8319400000006
244,819.2484999999982
245,842.2448900000036
246,846.4911600000004
247,958.9823673333358
248,738.3678600000087
249,870.6453099999968
250,715.2156550000021
251,654.157250833336
252,776.6471600000054
253,690.9612999999943
254,843.7568000000012
255,916.4335699999988
256,848.5264300000011
257,877.9394499999963
258,927.1424249999997
259,891.082235999992
260,837.2852000000028
261,683.9893700000046
262,777.3238199999987
263,900.3072000000108
264,812.3784800000012
265,758.7048299999938
266,662.7503099999976
267,868.8427799999934
268,725.6315700000048
269,626.3536199999987
270,935.6340433333307
271,665.8521499999972
272,886.7785000000003
273,710.9339400000026
274,675.5157199999998
275,893.5620400000034
276,656.0552900000033
277,683.5701200000028
278,669.9856500000028
279,672.7382399999946
280,619.980459999998
281,672.318746666662
282,920.4459700000052
283,891.4171900000081
284,852.8158999999972
285,672.8428199999979
286,959.895307999997
287,852.2729900000031
288,747.6741300000047
289,900.9297816666676
290,672.476949999995
291,970.1502600000161
292,647.8484700000005
293,831.0109
294,723.0614191666699
295,781.2074690000051
296,890.9574000000002
297,933.502296666674
298,954.751230000002
299,621.6075499999987
300,714.3776391666673
301,974.3463400000043
302,808.0663199999992
303,747.4785999999975
304,835.6674199999976
305,696.6555299999986
306,747.5017199999913
307,892.9184800000043
308,911.8901299999966
309,676.5200800000067
310,970.5632599999933
311,850.5117800000098
312,822.7820199999959
313,646.7028900000017
314,796.9161900000058
315,933.6653800000007
316,620.9322100000036
317,681.4599599999984
318,706.2054399999971
319,899.3741300000072
320,975.3554666666658
321,672.3601199999987
322,831.1011600000038
323,806.3104199999959
324,887.0375833333379
325,930.4793300000039
326,801.1712480000008
327,876.6788500000063
328,662.9522700000012
329,651.292899999993
330,680.1077066666624
331,830.6850391666688
332,619.0510399999979
333,759.3697199999982
334,702.0226800000013
335,867.8613600000062
336,888.4295899999936
337,889.0016200000031
338,954.1541899999936
339,807.6706499999988
340,655.6173300000031
341,945.0361650000045
342,873.631250000005
343,745.4201400000003
344,831.8063400000035
345,796.4015999999997
346,623.0649833333341
347,622.3830699999969
348,870.2021200000086
349,743.9027499999949
350,914.2690299999995
351,846.8247000000011
352,888.3874800000008
353,839.016690000005
354,872.7172399999929
355,602.7195700000037
356,826.1290699999961
357,641.627990000006
358,796.5988200000012
359,629.287759999999
360,787.6367199999963
361,609.3880300000051
362,617.303850000008
363,836.4875150000017
364,760.035559999998
365,966.9286199999985
366,761.8164139999965
367,855.7899700000017
368,910.3639999999994
369,691.4408400000017
